"rideId","departureDate","segmentSequence","fromStopId","toStopId"
"124603531","2021-06-02","1","2425","12448"
"124603531","2021-06-02","2","12448","15228"
"124603531","2021-06-02","3","15228","23678"
"124603531","2021-06-02","4","23678","3968"
"124603531","2021-06-02","5","3968","20028"
"124643301","2021-06-02","1","11898","31911"
"124643301","2021-06-02","2","31911","20088"
"124643301","2021-06-03","3","20088","31691"
"124643301","2021-06-03","4","31691","31721"
"124643301","2021-06-03","5","31721","31711"
"124643301","2021-06-03","6","31711","31681"
"124643301","2021-06-03","7","31681","31671"
"124694901","2021-06-02","1","31671","42591"
"124694901","2021-06-02","2","42591","42601"
"124694901","2021-06-02","3","42601","20018"
"124959011","2021-06-02","1","7118","7108"
"124959011","2021-06-02","2","7108","11878"
"124959011","2021-06-02","3","11878","7098"
"124959011","2021-06-02","4","7098","7088"
"124959011","2021-06-02","5","7088","7078"
"124959011","2021-06-02","6","7078","7068"
"124959011","2021-06-02","7","7068","7028"
"124959011","2021-06-02","8","7028","7018"
"124959011","2021-06-02","9","7018","7008"
"124959011","2021-06-02","10","7008","42551"
"124959011","2021-06-02","11","42551","6998"
"124959011","2021-06-02","12","6998","6978"
"124959011","2021-06-02","13","6978","16018"
"124959011","2021-06-02","14","16018","24658"
"124959011","2021-06-02","15","24658","6988"
"125381211","2021-06-02","1","54791","54781"
"125424281","2021-06-02","1","48831","48901"
"125424281","2021-06-02","2","48901","48981"
"125424281","2021-06-02","3","48981","49061"
"125424281","2021-06-02","4","49061","49461"
"125424281","2021-06-02","5","49461","48671"
"125542291","2021-06-02","1","48161","49301"
"125542291","2021-06-02","2","49301","47931"
"125542291","2021-06-02","3","47931","48171"
"125542291","2021-06-02","4","48171","49101"
"125542291","2021-06-02","5","49101","49881"
"125542291","2021-06-02","6","49881","48831"
"125542291","2021-06-02","7","48831","48901"
"125542291","2021-06-02","8","48901","48981"
"125542291","2021-06-02","9","48981","47921"
"125542291","2021-06-02","10","47921","48021"
"125542291","2021-06-02","11","48021","47991"
"125542291","2021-06-02","12","47991","48041"
"125879931","2021-06-02","1","47502","49221"
"125879931","2021-06-02","2","49221","48671"
"125879931","2021-06-02","3","48671","49461"
"125879931","2021-06-02","4","49461","49061"
"125879931","2021-06-02","5","49061","48981"
"125879931","2021-06-02","6","48981","51871"
"125879931","2021-06-02","7","51871","47921"
"125879931","2021-06-02","8","47921","48021"
"125879931","2021-06-02","9","48021","47991"
"125879931","2021-06-02","10","47991","48041"
"126472741","2021-06-02","1","48031","48351"
"126472741","2021-06-03","2","48351","48461"
"126472741","2021-06-03","3","48461","53121"
"126472741","2021-06-03","4","53121","49011"
"126472741","2021-06-03","5","49011","48521"
"126472741","2021-06-03","6","48521","48431"
"126472741","2021-06-03","7","48431","49271"
