"stopId","stopName"
"50751","Bristol City Centre (Bond Street)"
"5038","Amiens"
"7288","Košice station (train)"
"16388","Viseu  (Bus Station)"
"7038","Hulín"
"1684","Memmingen airport"
"56971","Swansea"
"14498","Bellegarde (Péage)"
"15028","Avetrana"
"31581","Albufeira (Av Pessanha Viegas)"
"12","Frankfurt central station"
"20828","Prague Hradčanská"
"37381","Brussels South (Avenue Fonsny/Eurolines)"
"50061","Çeşme bus station"
"56551","Kolbuszowa, Dw. Autobusowy"
"11808","Padua  (Viale della Pace)"
"48311","M.Kemal Paşa bus station"
"13698","Karlstad"
"27068","Calopezzati"
"23628","Braga"
"40491","Viana do Castelo (Bus Station)"
"32021","Neustadt  (Titisee-Neustadt)"
"17718","Lamezia Terme"
"2635","Zagreb"
"36711","Girona"
"7838","Bratislava"
"49891","Keçiborlu bus station"
"70","Magdeburg"
"11918","Brno Hotel Grand"
"32381","Krivodol"
"42931","Fort Lauderdale (Broward Blvd Park & Ride)"
"7368","Salzburg (FlixTrain)"
"10338","Gardaland"
"61","Stuttgart Zuffenhausen"
"1745","Vienna Felberstrasse"
"14698","Aachen Hüls"
"48261","Korkuteli bus station"
"10368","Porto d'Ascoli"
"17438","Arpajon"
"49171","Yenice"
"9948","Udbina"
"48451","Serik bus station"
"39931","Albergaria-a-Velha (Bus Station)"
"4258","Biarritz (Centre)"
"31471","Iłowa, Grillbar"
"7618","Split"
"11478","Benevento"
"39911","Celorico da Beira"
"6008","San Sebastian (Bus Station)"
"9288","Barletta"
"22658","Santhià (motorway A4 westbound)"
"3288","Berlin Alt-Tegel"
"31301","Modica"
"1755","Graz Murpark"
"48921","Bursa bus station"
"48201","Karacabey bus station"
"9038","Jönköping"
"42591","Ub"
"48551","Urla bus station"
"51851","Adalya"
"18488","Țăndărei"
"3858","Brescia (SAIA bus station)"
"47351","Kumanovo bus station"
"4108","Bari (Via Capruzzi)"
"10438","Turin (Lingotto)"
"7408","Siena (Stazione FS)"
"25628","Gliwice, Dworzec Autobusowy"
"36271","Medyka, Granica"
"24658","Prague Main Station (Train)"
"1","Berlin central bus station"
"7208","Vrútky"
"9868","Imotski"
"48981","Düzce bus station"
"27898","Uherský Brod"
"29988","Gdańsk, Hala Olivia 1840 i 1841"
"56701","Zamość, ul. Partyzantów"
"20848","Šamac/Bosanski Šamac"
"2045","The Hague"
"23498","Radom Dworzec Autobusowy"
"7098","Ostrava-Svinov"
"481","Berlin Südkreuz"
"31571","Kudowa Zdrój, ul. Główna 11, Dworzec PKP"
"26638","Downtown Las Vegas (1st St)"
"211","Osnabrück"
"31671","Valjevo"
"14098","Poprad"
"4808","Roermond"
"28108","Grottammare"
"9988","Međugorje"
"3418","Reims TGV"
"33981","Nice Airport (Terminal 1)"
"23568","Leszno, Dworzec Autobusowy"
"50761","Bristol Uni of West England"
"3598","Ghent"
"8728","Agen"
"47001","Sarasota"
"3968","Bologna (central bus station)"
"48961","Çorum bus station"
"5118","Auxerre"
"13","Darmstadt"
"43231","Leon"
"13618","Årjäng"
"49501","Sungurlu bus station"
"19478","Rouen (Avenue Champlain)"
"48861","Balıkesir bus station"
"36","Hamburg ZOB"
"42551","Ústí nad Orlicí (train)"
"48101","Burhaniye bus station"
"36211","Cascais"
